,Predict,Actual,Difference
2014-07-02 19:00:00,0.501718081835,0.530290476078,-0.0285723942432
2014-07-02 20:00:00,0.544517705751,0.570535735423,-0.0260180296724
2014-07-02 21:00:00,0.586091191844,0.620432572801,-0.0343413809569
2014-07-02 22:00:00,0.625810686719,0.608777837063,0.0170328496562
2014-07-02 23:00:00,0.585947421072,0.567439946243,0.0185074748285
2014-07-03 00:00:00,0.553724581071,0.518089424602,0.0356351564693
2014-07-03 01:00:00,0.479567757747,0.499878900011,-0.0203111422638
2014-07-03 02:00:00,0.496354871356,0.43632416919,0.0600307021656
2014-07-03 03:00:00,0.418774258214,0.366759965254,0.05201429296
2014-07-03 04:00:00,0.348210348029,0.322144180007,0.026066168022
2014-07-03 05:00:00,0.325482457612,0.265145238039,0.0603372195735
2014-07-03 06:00:00,0.229046817375,0.227085241645,0.00196157573047
2014-07-03 07:00:00,0.214846852313,0.214884190169,-3.73378558228e-05
2014-07-03 08:00:00,0.21068360853,0.184836824594,0.0258467839358
2014-07-03 09:00:00,0.167926417736,0.152057880331,0.0158685374045
2014-07-03 10:00:00,0.140014974964,0.160252616397,-0.0202376414332
2014-07-03 11:00:00,0.166144353356,0.15879577443,0.00734857892634
2014-07-03 12:00:00,0.153023039988,0.155335774758,-0.00231273477021
2014-07-03 13:00:00,0.14804175361,0.158249458692,-0.0102077050817
2014-07-03 14:00:00,0.159000154615,0.190482087217,-0.0314819326015
2014-07-03 15:00:00,0.213232669682,0.242564187547,-0.029331517865
2014-07-03 16:00:00,0.271619728492,0.27042629017,0.0011934383222
2014-07-03 17:00:00,0.297188038676,0.290093656728,0.0070943819479
2014-07-03 18:00:00,0.303215796603,0.328882074106,-0.0256662775034
2014-07-03 19:00:00,0.359673312306,0.353830492795,0.00584281951127
2014-07-03 20:00:00,0.352022003382,0.387337858042,-0.0353158546602
2014-07-03 21:00:00,0.400399455372,0.37896101673,0.021438438642
2014-07-03 22:00:00,0.374185141295,0.334345231483,0.039839909812
2014-07-03 23:00:00,0.300194085978,0.287362078039,0.0128320079388
2014-07-04 00:00:00,0.258904783605,0.23928629312,0.019618490485
2014-07-04 01:00:00,0.225772619616,0.190117876726,0.0356547428902
2014-07-04 02:00:00,0.175956357802,0.17482103607,0.00113532173243
2014-07-04 03:00:00,0.176064934433,0.166990510496,0.00907442393665
2014-07-04 04:00:00,0.161793986409,0.1578852482,0.00390873820921
2014-07-04 05:00:00,0.142690611848,0.152057880331,-0.00936726848344
2014-07-04 06:00:00,0.141619931361,0.157156827217,-0.0155368958557
2014-07-04 07:00:00,0.158660268467,0.130387356069,0.0282729123981
2014-07-04 08:00:00,0.115230156545,0.106349463609,0.0088806929363
2014-07-04 09:00:00,0.0877072004241,0.0885031495102,-0.000795949086057
2014-07-04 10:00:00,0.0821800549049,0.087046307543,-0.00486625263812
2014-07-04 11:00:00,0.0866991593834,0.112176831478,-0.0254776720946
2014-07-04 12:00:00,0.127586337752,0.153332617053,-0.0257462793008
2014-07-04 13:00:00,0.173971760995,0.220893663284,-0.0469219022891
2014-07-04 14:00:00,0.283687630609,0.261321027875,0.0223666027336
2014-07-04 15:00:00,0.277810919385,0.268605237711,0.00920568167446
2014-07-04 16:00:00,0.285845727416,0.303023129187,-0.0171774017708
2014-07-04 17:00:00,0.326872954757,0.317227338368,0.00964561638929
2014-07-04 18:00:00,0.334676191885,0.360204176402,-0.0255279845174
2014-07-04 19:00:00,0.378966845624,0.430861011813,-0.0518941661891
2014-07-04 20:00:00,0.459112285117,0.441787326568,0.0173249585493
2014-07-04 21:00:00,0.440846688559,0.406276803616,0.0345698849426
2014-07-04 22:00:00,0.382011543092,0.388612594763,-0.00660105167108
2014-07-04 23:00:00,0.373203135319,0.385516805583,-0.0123136702641
2014-07-05 00:00:00,0.41129326282,0.40919048755,0.0021027752702
2014-07-05 01:00:00,0.408337671698,0.419934697059,-0.0115970253613
2014-07-05 02:00:00,0.423838400091,0.416656802633,0.00718159745797
2014-07-05 03:00:00,0.417577289578,0.385152595091,0.0324246944872
2014-07-05 04:00:00,0.367264051917,0.324511548204,0.042752503713
2014-07-05 05:00:00,0.285420497181,0.295374708859,-0.00995421167814
2014-07-05 06:00:00,0.293799202814,0.27534313181,0.0184560710036
2014-07-05 07:00:00,0.283091436052,0.229270504595,0.053820931457
2014-07-05 08:00:00,0.201163772529,0.175913667545,0.0252501049836
2014-07-05 09:00:00,0.138855962399,0.115272620658,0.0235833417409
2014-07-05 10:00:00,0.0918359595659,0.0855894655757,0.00624649399024
2014-07-05 11:00:00,0.0641066550203,0.0828578868871,-0.0187512318668
2014-07-05 12:00:00,0.0781064604199,0.0945126226251,-0.0164061622052
2014-07-05 13:00:00,0.107329110154,0.107259989839,6.91203152719e-05
2014-07-05 14:00:00,0.13006498109,0.171725246889,-0.0416602657993
2014-07-05 15:00:00,0.227455509421,0.284994709843,-0.057539200422
2014-07-05 16:00:00,0.3332518844,0.37185891214,-0.0386070277402
2014-07-05 17:00:00,0.440291029593,0.459269430174,-0.0189784005813
2014-07-05 18:00:00,0.495286490998,0.496601005585,-0.00131451458714
2014-07-05 19:00:00,0.513859518838,0.525555739684,-0.0116962208456
2014-07-05 20:00:00,0.536539437444,0.554146263291,-0.0176068258473
2014-07-05 21:00:00,0.559262052022,0.598579943292,-0.0393178912698
2014-07-05 22:00:00,0.614573474244,0.588564154768,0.0260093194759
2014-07-05 23:00:00,0.588001397398,0.576180998046,0.0118203993515
2014-07-06 00:00:00,0.557868835498,0.564708367554,-0.00683953205561
2014-07-06 01:00:00,0.546484565791,0.580369418702,-0.0338848529109
2014-07-06 02:00:00,0.569011594094,0.562158894111,0.00685269998266
2014-07-06 03:00:00,0.520595546634,0.504067320667,0.016528225967
2014-07-06 04:00:00,0.441377916668,0.451985220338,-0.0106073036695
2014-07-06 05:00:00,0.428005009592,0.426854696403,0.00115031318906
2014-07-06 06:00:00,0.414724016299,0.395168383616,0.0195556326832
2014-07-06 07:00:00,0.368043577798,0.345271546237,0.0227720315608
2014-07-06 08:00:00,0.318504152283,0.283537867875,0.034966284408
2014-07-06 09:00:00,0.239754755742,0.221804189513,0.0179505662295
2014-07-06 10:00:00,0.182795553015,0.174638930824,0.00815662219064
2014-07-06 11:00:00,0.137286763504,0.144227354757,-0.00694059125334
2014-07-06 12:00:00,0.131191910987,0.156428406233,-0.025236495246
2014-07-06 13:00:00,0.179010376516,0.205961033119,-0.0269506566026
2014-07-06 14:00:00,0.246775038351,0.286269446564,-0.0394944082131
2014-07-06 17:00:00,0.336877975793,0.581462050177,-0.244584074384
2014-07-06 18:00:00,0.573467177032,0.5759988928,-0.00253171576831
2014-07-06 19:00:00,0.577736611314,0.600765206243,-0.0230285949288
2014-07-06 20:00:00,0.61820938372,0.640099939359,-0.021890555639
2014-07-06 21:00:00,0.631287796261,0.650662043621,-0.0193742473601
2014-07-06 23:00:00,0.642177651959,0.631358887555,0.0108187644037
2014-07-07 00:00:00,0.611005562256,0.604771521653,0.00623404060264
2014-07-07 01:00:00,0.585970158967,0.572174682636,0.0137954763307
2014-07-07 02:00:00,0.535184393084,0.516450477389,0.018733915695
2014-07-07 03:00:00,0.456542436254,0.422302065256,0.0342403709981
2014-07-07 04:00:00,0.377617003741,0.400267330501,-0.0226503267604
2014-07-07 05:00:00,0.350550526774,0.366759965254,-0.0162094384803
2014-07-07 06:00:00,0.339263739495,0.313038917712,0.0262248217833
2014-07-07 07:00:00,0.285610372714,0.304115760663,-0.0185053879488
2014-07-07 08:00:00,0.30746290714,0.227813662628,0.0796492445121
2014-07-07 09:00:00,0.183979508594,0.165715773774,0.0182637348202
2014-07-07 10:00:00,0.130676068172,0.142042091807,-0.0113660236355
2014-07-07 11:00:00,0.124946885876,0.124924198691,2.26871850942e-05
2014-07-07 12:00:00,0.117311736255,0.134029460987,-0.0167177247318
2014-07-07 16:00:00,0.137202755129,0.472016797388,-0.334814042259
2014-07-07 17:00:00,0.466537186049,0.522277845258,-0.0557406592089
2014-07-07 18:00:00,0.552541949406,0.551778895095,0.000763054310503
2014-07-07 19:00:00,0.537188372674,0.557059947226,-0.0198715745519
2014-07-07 20:00:00,0.55454597371,0.518453635094,0.0360923386159
2014-07-07 21:00:00,0.474994450644,0.545223106242,-0.0702286555984
2014-07-07 22:00:00,0.561752196532,0.559609420669,0.00214277586259
2014-07-07 23:00:00,0.531760034492,0.563069420341,-0.0313093858491
2014-07-08 00:00:00,0.566649456591,0.521913634766,0.0447358218246
2014-07-08 01:00:00,0.483442052154,0.47857258624,0.00486946591352
2014-07-08 02:00:00,0.44036496842,0.470559955421,-0.0301949870006
2014-07-08 03:00:00,0.448614643458,0.457812588207,-0.00919794474947
2014-07-08 04:00:00,0.433376368311,0.404637856403,0.0287385119084
2014-07-08 05:00:00,0.389880605722,0.323236811483,0.0666437942394
2014-07-08 06:00:00,0.258177723923,0.262595764596,-0.00441804067258
2014-07-08 07:00:00,0.221601918928,0.213791558693,0.00781036023513
2014-07-08 08:00:00,0.201461111933,0.169175773447,0.0322853384864
2014-07-08 09:00:00,0.163158767833,0.108716831806,0.0544419360266
2014-07-08 10:00:00,0.0762716928888,0.0859536760675,-0.00968198317866
2014-07-08 11:00:00,0.0647502956458,0.0786694662313,-0.0139191705855
2014-07-08 12:00:00,0.0803556117823,0.104892621642,-0.0245370098597
2014-07-08 13:00:00,0.126671094536,0.149144196397,-0.0224731018608
2014-07-08 14:00:00,0.178353147464,0.205232612136,-0.0268794646717
2014-07-08 15:00:00,0.267954515796,0.272611553121,-0.0046570373249
2014-07-08 16:00:00,0.339839359746,0.389705226238,-0.0498658664922
2014-07-08 17:00:00,0.425287401574,0.489316795749,-0.0640293941747
2014-07-08 18:00:00,0.550589046348,0.533386265258,0.0172027810901
2014-07-08 19:00:00,0.533997091344,0.54485889575,-0.0108618044058
2014-07-08 20:00:00,0.548611878777,0.557059947226,-0.00844806844915
2014-07-08 21:00:00,0.55564292772,0.586014681325,-0.0303717536051
2014-07-08 22:00:00,0.585749400039,0.557059947226,0.0286894528134
2014-07-08 23:00:00,0.546259419345,0.533932580996,0.0123268383493
2014-07-09 00:00:00,0.505370979599,0.52573784493,-0.0203668653313
2014-07-09 01:00:00,0.487971620355,0.485128375093,0.00284324526185
2014-07-09 02:00:00,0.451150817542,0.407733645583,0.0434171719591
2014-07-09 03:00:00,0.354256448972,0.308850497056,0.0454059519163
2014-07-09 04:00:00,0.254936449379,0.342175757057,-0.0872393076779
2014-07-09 05:00:00,0.365421955857,0.35983996591,0.00558198994701
2014-07-09 06:00:00,0.358629838643,0.3447252305,0.0139046081435
2014-07-09 07:00:00,0.335020753046,0.299016813777,0.0360039392694
2014-07-09 08:00:00,0.278459708086,0.258589449186,0.0198702589
2014-07-09 09:00:00,0.246307691718,0.226356820661,0.0199508710574
2014-07-09 10:00:00,0.188972022993,0.208692611808,-0.0197205888147
2014-07-09 11:00:00,0.206339312789,0.195581034103,0.0107582786862
2014-07-09 12:00:00,0.204112085914,0.201772612464,0.00233947345009
2014-07-09 13:00:00,0.220088269047,0.21215261148,0.00793565756672
2014-07-09 14:00:00,0.219596011312,0.252397870825,-0.0328018595134
2014-07-09 15:00:00,0.264782902135,0.300291550499,-0.0355086483641
2014-07-09 16:00:00,0.404441294487,0.327607337385,0.0768339571019
2014-07-09 17:00:00,0.352735037628,0.370584175418,-0.0178491377902
2014-07-09 18:00:00,0.383816578702,0.408826277059,-0.0250096983566
2014-07-09 19:00:00,0.438049113168,0.467828376732,-0.0297792635644
2014-07-09 20:00:00,0.472271037002,0.444883115748,0.0273879212537
2014-07-09 21:00:00,0.439787341598,0.406276803616,0.0335105379819
2014-07-09 22:00:00,0.397435893837,0.381328384927,0.0161075089103
2014-07-09 23:00:00,0.348357594852,0.41010101378,-0.0617434189281
2014-07-10 00:00:00,0.402375952976,0.480029428208,-0.0776534752321
2014-07-10 01:00:00,0.502708890906,0.470924165912,0.0317847249936
2014-07-10 02:00:00,0.480343933099,0.467099955748,0.0132439773511
2014-07-10 03:00:00,0.46857199834,0.426672591157,0.0418994071834
2014-07-10 04:00:00,0.402404903053,0.42120943378,-0.018804530727
2014-07-10 05:00:00,0.409765277142,0.441787326568,-0.0320220494265
2014-07-10 06:00:00,0.459286156081,0.436142063944,0.0231440921373
2014-07-10 07:00:00,0.425979448767,0.405730487878,0.0202489608887
2014-07-10 08:00:00,0.380137893927,0.369673649189,0.010464244738
2014-07-10 09:00:00,0.35116099538,0.292278919679,0.0588820757007
2014-07-10 10:00:00,0.241162751623,0.228359978366,0.0128027732574
2014-07-10 11:00:00,0.178010786849,0.20104419148,-0.0230334046311
2014-07-10 12:00:00,0.194782777528,0.232366293776,-0.0375835162477
2014-07-10 13:00:00,0.253120137997,0.29446418263,-0.0413440446335
2014-07-10 14:00:00,0.329873130656,0.372769438369,-0.0428963077132
2014-07-10 15:00:00,0.420607644988,0.428675748862,-0.00806810387441
2014-07-10 16:00:00,0.460061439291,0.423030486239,0.0370309530523
2014-07-10 17:00:00,0.412428762772,0.446886273453,-0.0344575106814
2014-07-10 18:00:00,0.449056057307,0.468556797716,-0.0195007404092
2014-07-10 19:00:00,0.467888621743,0.469467323945,-0.00157870220152
2014-07-10 20:00:00,0.463932062224,0.482214691159,-0.018282628935
2014-07-10 21:00:00,0.496236582309,0.486038901323,0.010197680986
2014-07-10 22:00:00,0.486744941288,0.484764164601,0.001980776687
2014-07-10 23:00:00,0.470645006772,0.52573784493,-0.0550928381579
2014-07-11 00:00:00,0.538693635194,0.540306264603,-0.0016126294086
2014-07-11 01:00:00,0.55673763287,0.47948311247,0.0772545203996
2014-07-11 02:00:00,0.433722563542,0.473109428863,-0.039386865321
2014-07-11 03:00:00,0.464400229118,0.473291534109,-0.00889130499096
2014-07-11 04:00:00,0.475824271777,0.45325995706,0.0225643147175
2014-07-11 05:00:00,0.456869227157,0.41010101378,0.0467682133774
2014-07-11 06:00:00,0.388586067024,0.38606312132,0.00252294570431
2014-07-11 07:00:00,0.360530330534,0.353466282303,0.00706404823081
2014-07-11 08:00:00,0.331021554673,0.30957891804,0.0214426366326
2014-07-11 09:00:00,0.276842270781,0.261138922629,0.0157033481519
2014-07-11 10:00:00,0.233419597907,0.203047349185,0.0303722487218
2014-07-11 11:00:00,0.176342084979,0.207053664595,-0.0307115796165
2014-07-11 12:00:00,0.236380244195,0.239832608858,-0.00345236466345
2014-07-11 13:00:00,0.265937312765,0.336530494434,-0.0705931816685
2014-07-11 14:00:00,0.370321806772,0.405912593124,-0.035590786352
2014-07-11 15:00:00,0.444190550392,0.454352588535,-0.0101620381425
2014-07-11 16:00:00,0.491130505929,0.54977573739,-0.0586452314605
2014-07-11 17:00:00,0.571097995689,0.59912625903,-0.0280282633414
2014-07-11 18:00:00,0.607945600789,0.654850464277,-0.0469048634879
2014-07-11 19:00:00,0.659615906397,0.67342519936,-0.013809292963
2014-07-11 20:00:00,0.669714404685,0.662316779359,0.00739762532592
2014-07-11 21:00:00,0.648161765579,0.670875725917,-0.0227139603377
2014-07-11 22:00:00,0.65635479391,0.71567361641,-0.0593188225004
2014-07-11 23:00:00,0.716650781856,0.718040984607,-0.00139020275139
2014-07-12 00:00:00,0.720626871426,0.687993619032,0.0326332523942
2014-07-12 01:00:00,0.653301011091,0.667233620999,-0.0139326099081
2014-07-12 02:00:00,0.630165568368,0.620432572801,0.00973299556711
2014-07-12 03:00:00,0.589430442066,0.602404153456,-0.0129737113902
2014-07-12 04:00:00,0.562146790366,0.57690941903,-0.0147626286637
2014-07-12 05:00:00,0.550583834495,0.538667317389,0.011916517106
2014-07-12 06:00:00,0.49731483708,0.443244168535,0.0540706685449
2014-07-12 07:00:00,0.389265921336,0.409736803288,-0.0204708819515
2014-07-12 08:00:00,0.38214072679,0.310671549515,0.0714691772751
2014-07-12 09:00:00,0.249383996491,0.208510506562,0.0408734899289
2014-07-12 10:00:00,0.155710165105,0.13166209279,0.0240480723152
2014-07-12 11:00:00,0.0958830511485,0.103071569183,-0.00718851803452
2014-07-12 12:00:00,0.0875125989164,0.10143262197,-0.0139200230536
2014-07-12 23:00:00,0.111903495386,0.62225362526,-0.510350129874
2014-07-13 01:00:00,0.509585004755,0.533204160012,-0.0236191552571
2014-07-13 02:00:00,0.504770077533,0.527012581651,-0.0222425041184
2014-07-13 03:00:00,0.527340383773,0.499332584274,0.0280077994991
2014-07-13 04:00:00,0.492835636243,0.450710483617,0.0421251526257
2014-07-13 05:00:00,0.419174613147,0.364574702303,0.0545999108445
2014-07-13 06:00:00,0.312333643254,0.303205234433,0.00912840882118
2014-07-13 07:00:00,0.27309490569,0.194488402627,0.0786065030631
2014-07-13 08:00:00,0.152972813659,0.147141038692,0.00583177496735
2014-07-14 01:00:00,0.122858044541,0.417021013124,-0.294162968583
2014-07-14 02:00:00,0.443645969701,0.28554102558,0.158104944121
2014-07-14 03:00:00,0.30073478981,0.180830509184,0.119904280626
2014-07-14 04:00:00,0.159390568428,0.120189462298,0.0392011061301
2014-07-14 05:00:00,0.0933112594178,0.0750273613132,0.0182838981046
2014-07-14 06:00:00,0.0561831883084,0.0582736786899,-0.00209049038149
2014-07-14 07:00:00,0.0573312430078,0.0457084167224,0.0116228262854
2014-07-14 08:00:00,0.0544250809646,0.0360568386894,0.0183682422752
2014-07-14 09:00:00,0.0306385102503,0.0307757865581,-0.000137276307778
2014-07-14 10:00:00,0.0325245898034,0.0422484170501,-0.00972382724665
2014-07-14 11:00:00,0.0549645786045,0.0373315754107,0.0176330031938
2014-07-14 12:00:00,0.0351235060209,0.0517178898373,-0.0165943838164
2014-07-14 13:00:00,0.0661704539494,0.0620978888539,0.0040725650955
2014-07-14 14:00:00,0.0713864620954,0.0737526245919,-0.00236616249651
2014-07-14 15:00:00,0.0848870559392,0.098701043281,-0.0138139873418
2014-07-14 16:00:00,0.132027130502,0.139310513118,-0.00728338261644
2014-07-14 17:00:00,0.17909136603,0.14768735443,0.0314040115995
2014-07-14 18:00:00,0.153490938832,0.125288409183,0.0282025296493
2014-07-14 19:00:00,0.118121724555,0.288272604269,-0.170150879714
2014-07-14 20:00:00,0.342583863143,0.41720311837,-0.0746192552271
2014-07-14 21:00:00,0.488153529076,0.447250483945,0.0409030451315
2014-07-14 22:00:00,0.463970163308,0.404455751157,0.0595144121506
2014-07-14 23:00:00,0.381593456209,0.367124175746,0.0144692804631
2014-07-15 00:00:00,0.346100190559,0.302841023941,0.0432591666178
2014-07-15 01:00:00,0.266839440049,0.244385240006,0.0224542000427
2014-07-15 02:00:00,0.212722513522,0.198494718037,0.0142277954851
2014-07-15 03:00:00,0.152661887236,0.165533668528,-0.0128717812918
2014-07-15 04:00:00,0.170174260037,0.183744193119,-0.0135699330822
2014-07-15 05:00:00,0.204409973754,0.170450510168,0.0339594635861
2014-07-15 06:00:00,0.173195084212,0.122556830495,0.0506382537173
2014-07-15 07:00:00,0.110027600488,0.156792616725,-0.0467650162375
2014-07-15 08:00:00,0.168103689939,0.171907352135,-0.00380366219647
2014-07-15 09:00:00,0.18249745066,0.170996825906,0.0115006247538
2014-07-15 10:00:00,0.181097228765,0.138582092134,0.0425151366308
2014-07-15 11:00:00,0.136049582808,0.162255774102,-0.0262061912943
2014-07-15 12:00:00,0.187710958438,0.160798932135,0.0269120263028
2014-07-15 13:00:00,0.164464922109,0.192849455414,-0.0283845333045
2014-07-15 14:00:00,0.211788569525,0.231455767546,-0.0196671980209
2014-07-15 15:00:00,0.2497425742,0.279895762957,-0.0301531887573
2014-07-15 16:00:00,0.334493841909,0.353648387549,-0.0191545456398
2014-07-15 17:00:00,0.384666659307,0.389705226238,-0.00503856693129
2014-07-15 18:00:00,0.403119087348,0.453442062305,-0.0503229749566
2014-07-15 19:00:00,0.503723344463,0.490045216733,0.0136781277304
2014-07-15 20:00:00,0.501342542233,0.487677848536,0.0136646936972
2014-07-15 21:00:00,0.499944791326,0.49860416329,0.00134062803641
2014-07-15 22:00:00,0.497252106691,0.493323111159,0.00392899553152
2014-07-15 23:00:00,0.48579387394,0.501153636733,-0.0153597627926
